SIZE_SCORE,AMIHUD_SCORE,MOMENTUM_SCORE,Beta_R_MKT,Beta_CSMB,Beta_CMH,Beta_CIHML,Y_ACTUAL,Y_PREDICTED,date,coin_id
127652199820.09512,4.844582567959005e-12,0.0052851649299915,1.5723791493773929,-0.056173354470651,-0.0322875959318089,-0.0365404291689982,-0.0216984439357208,0.0010117391340395082,2025-10-04,5426
7600929227.745237,5.079194047045262e-10,-0.0073303937030395,1.3725433608628854,1.011049540622058,0.3388210605795037,0.1805668559962945,-0.0304594975634683,-0.0031567071286994547,2025-10-04,3635
31174537336.565804,2.2501390982239888e-11,0.002572349939473,1.7636999229952297,-0.442834605088868,-0.2161781794390002,0.222371050533766,-0.0308880674577333,-1.3314122953544376e-05,2025-10-04,2010
9647412365.10401,8.258885091863337e-11,0.0022546189831921,1.3975611767104308,0.5464189032076617,-0.1083817520059138,0.4562149880279509,-0.037473487174249,-0.0023177973708902607,2025-10-04,4642
15445535335.178022,3.805652906039947e-11,0.0006768570257928,1.630563961506197,0.3119057620399563,-0.0811541722448731,0.1044947772057888,-0.0220227138531369,-0.0007560427859480334,2025-10-04,1975
151786946636.35388,8.104740193708588e-12,0.0091600585801572,0.7829522266069919,0.0513826715385197,-0.0564409838509756,-0.0058664485936466,-0.0336058500202712,-0.0003489175179169024,2025-10-04,1839
11860390009.878454,4.202172347061888e-11,0.000496769052394,1.0220071281398762,0.7021177764074042,0.0071314302409136,-0.105651550190789,-0.031291159826717,-0.001144459690911272,2025-10-04,1831
2130691217.05244,4.93266618797712e-10,0.0417428655930415,1.0197212355547516,1.391182821919013,0.6750881013243278,0.5179577041423187,0.2077853134651504,0.02445266148640497,2025-10-04,1437
541628355769.4099,6.981481402136275e-13,0.0015281368699105,1.4427210442565406,-0.0600697700171421,0.0219839771544432,-0.0658778406910368,-0.0056663676430226,0.0004425702080476132,2025-10-04,1027
13044328430.264551,1.0088417264537248e-10,0.005288119395376,1.2767724569361805,0.1606778205421908,-0.0233543806138019,0.4290531860725812,-0.0315665182371715,-0.0011475382222479735,2025-10-04,512
39605360607.903114,1.1725106232097894e-11,0.0074774733727663,1.6833962993253644,0.33229829698358,-0.0533222162633622,0.0362095572457741,-0.0301576112723765,-0.0012892081582438239,2025-10-04,74
181965519136.4932,3.4514677680418944e-12,0.0029834495022958,1.4524194381565123,-0.0652641641291348,-0.0689461746121923,0.0115079414563067,-0.0238324513344069,0.0003367056009759555,2025-10-04,52
9135222956.356993,3.3320224443979876e-11,0.0026438354880919,1.1174696849739485,0.9642592963389814,-0.0504674241153522,-0.1478042839963369,-0.000653952552236,-0.0006244856916204307,2025-10-04,2
2403467270695.821,2.786015134515889e-13,0.0030514983696747,0.8459287170453806,0.0042689201362662,0.0124037188730065,-0.0109275529746976,0.0012152227031015,0.00037051040429299134,2025-10-04,1
32475774171.596134,1.4595089192719175e-11,0.0008814053560764,0.3956394088844037,-0.149279668810133,0.0084512328905892,0.021873415026498,-0.0047015855385522,0.0004237139938550402,2025-10-04,1958
7443884756.291077,5.23516354753338e-10,-0.0078182243472696,1.3725433608628854,1.011049540622058,0.3388210605795037,0.1805668559962945,0.0100445903828216,5.886502108051103e-05,2025-10-05,3635
9556394887.54079,6.776400166530329e-11,0.0011268776548863,1.3975611767104308,0.5464189032076617,-0.1083817520059138,0.4562149880279509,-0.0037405702718432,-0.0019328356224871139,2025-10-05,4642
127033583013.4906,4.073098759088663e-12,0.004833403235968,1.5723791493773929,-0.056173354470651,-0.0322875959318089,-0.0365404291689982,0.0026909819163236,0.0004731517118880254,2025-10-05,5426
13241770908.151218,1.908440270855146e-11,0.0088454729026909,1.5197152574040251,0.7433793831696562,-0.1628823910799852,0.2556741754420253,-0.0018720880761311,-0.001353264292925623,2025-10-05,5805
31028927319.78264,1.836807358224987e-11,0.0014815856335693,1.7636999229952297,-0.442834605088868,-0.2161781794390002,0.222371050533766,-0.003066010284472,5.829188980021231e-05,2025-10-05,2010
7198582680.545082,8.810394274627829e-11,-0.0027812862721341,0.9570408856463508,0.5160188412301463,-0.2752112762855787,0.2933892558250963,-0.0042256864952163,0.003222717019591824,2025-10-05,11419
12982884919.151094,2.2337614516739363e-11,0.0021157256752725,1.69244017435213,0.7078066853226112,-0.2037566555265946,0.0749177429194652,-0.0165400476588359,-0.0017185117924140196,2025-10-05,20947
16660759933.31608,7.84366009165355e-11,0.001690525382052,1.258851699963339,-0.4240765198902645,-0.0971441438011947,1.049430393223641,-0.0201148277875981,-0.001044219274096861,2025-10-05,32196
7462578945.694064,8.986478053247934e-11,0.0007592642524319,1.2590400522212295,0.5300189513675043,-0.0952139090762774,0.1008916648106548,0.0066046182283976,0.0055887437079342826,2025-10-05,5994
4953289329.078403,1.0481985196934978e-10,0.0037314751831858,0.969186264531243,1.534864241813768,-1.087028264289679,0.3509883404186524,-0.0051953185743121,0.007217336245661068,2025-10-05,33251
15271907326.043444,3.1785989952464805e-11,0.0003672380147393,1.630563961506197,0.3119057620399563,-0.0811541722448731,0.1044947772057888,-0.0013077860553977,-3.276579047291261e-05,2025-10-05,1975
165621872777.52057,9.545198269210468e-12,0.0120158991325329,0.7829522266069919,0.0513826715385197,-0.0564409838509756,-0.0058664485936466,0.0129665596882769,-7.914416421881988e-06,2025-10-05,1839
2436751512111.834,2.867873394080236e-13,0.0035676243660082,0.8459287170453806,0.0042689201362662,0.0124037188730065,-0.0109275529746976,0.008756936092798,0.00037051040429299134,2025-10-05,1
9203858437.311552,2.7068644318255174e-11,0.0025873339907175,1.1174696849739485,0.9642592963389814,-0.0504674241153522,-0.1478042839963369,-0.0132644427451795,-0.001595257201624239,2025-10-05,2
182064756946.44867,3.184083426176913e-12,0.002742098561265,1.4524194381565123,-0.0652641641291348,-0.0689461746121923,0.0115079414563067,0.0004396953430547,0.0003367056009759555,2025-10-05,52
39100225929.84832,1.0314961784297979e-11,0.0061141913232102,1.6833962993253644,0.33229829698358,-0.0533222162633622,0.0362095572457741,0.0080946945556277,0.0004156115008781971,2025-10-05,74
32384401702.30371,1.1460879393673788e-11,0.0011494414611957,0.3956394088844037,-0.149279668810133,0.0084512328905892,0.021873415026498,0.0027632199263798,0.0004237139938550402,2025-10-05,1958
544949518587.7363,5.931336906952756e-13,0.0016837838032714,1.4427210442565406,-0.0600697700171421,0.0219839771544432,-0.0658778406910368,0.0057626144882913,0.00039348855361123926,2025-10-05,1027
2073708665.5850768,3.9618327562959573e-10,0.0404820715478502,1.0197212355547516,1.391182821919013,0.6750881013243278,0.5179577041423187,0.0517601185829837,0.02367075265743522,2025-10-05,1437
12143679745.40762,4.1846834324619765e-11,0.0001422426370031,1.0220071281398762,0.7021177764074042,0.0071314302409136,-0.105651550190789,0.0065458992642221,-0.000871576986802337,2025-10-05,1831
13004642000.2925,8.382025509859022e-11,0.0043736773310279,1.2767724569361805,0.1606778205421908,-0.0233543806138019,0.4290531860725812,0.0051389230968704,-0.0011435979081166159,2025-10-05,512
30085154414.085228,1.9714523759634067e-11,0.0009248540339585,1.7636999229952297,-0.442834605088868,-0.2161781794390002,0.222371050533766,0.0403407778003149,0.00012268486829573576,2025-10-06,2010
16549561169.262722,7.303419634263117e-11,0.0022819502470638,1.258851699963339,-0.4240765198902645,-0.0971441438011947,1.049430393223641,-0.0165616933578719,-0.001044219274096861,2025-10-06,32196
13138914017.111078,2.0578102096438016e-11,0.002950305609451,1.69244017435213,0.7078066853226112,-0.2037566555265946,0.0749177429194652,0.0177422941114683,-0.0015504526082984454,2025-10-06,20947
7077110269.344697,8.827261580659607e-11,-0.0030514074806998,0.9570408856463508,0.5160188412301463,-0.2752112762855787,0.2933892558250963,0.0202789620916658,0.005162961148263613,2025-10-06,11419
7291665208.985559,9.90628836543684e-11,0.000295892776784,1.2590400522212295,0.5300189513675043,-0.0952139090762774,0.1008916648106548,0.0315289111459541,0.0028480228565549185,2025-10-06,5994
12728115790.466375,2.4766178697008495e-11,0.0075728003154794,1.5197152574040251,0.7433793831696562,-0.1628823910799852,0.2556741754420253,0.0205581610005827,0.0009692460389156075,2025-10-06,5805
124334706002.04376,4.447393794459328e-12,0.0046360088476929,1.5723791493773929,-0.056173354470651,-0.0322875959318089,-0.0365404291689982,0.0169670030209574,0.0005918815146735341,2025-10-06,5426
9204910256.1459,8.198743376119509e-11,0.0004152882554214,1.3975611767104308,0.5464189032076617,-0.1083817520059138,0.4562149880279509,0.0623020283453413,-0.0016940716348345145,2025-10-06,4642
7221095029.30903,5.012450670187511e-10,-0.0090122162477367,1.3725433608628854,1.011049540622058,0.3388210605795037,0.1805668559962945,0.0068026598038542,-0.0014840841821735242,2025-10-06,3635
4938194742.013762,9.806987655844916e-11,-0.0028051643007332,0.969186264531243,1.534864241813768,-1.087028264289679,0.3509883404186524,-0.001400459048991,0.007411114221714406,2025-10-06,33251
14939254880.422768,3.346374848174235e-11,-0.0002820634800336,1.630563961506197,0.3119057620399563,-0.0811541722448731,0.1044947772057888,0.0605235793677442,-0.0006961950959626318,2025-10-06,1975
160148315721.14642,1.0401662262630147e-11,0.0103247844473803,0.7829522266069919,0.0513826715385197,-0.0564409838509756,-0.0058664485936466,0.0485533603339805,-0.00041593076684514116,2025-10-06,1839
11769813412.956291,5.105936773063061e-11,-0.0002946802345276,1.0220071281398762,0.7021177764074042,0.0071314302409136,-0.105651550190789,0.0085262610104714,-0.0012658736163210704,2025-10-06,1831
2552893146.7463675,4.196796628578226e-10,0.0427080766806325,1.0197212355547516,1.391182821919013,0.6750881013243278,0.5179577041423187,-0.0582180574329901,0.021720258355041974,2025-10-06,1437
541870366311.64325,6.023793823033893e-13,0.0017568622356107,1.4427210442565406,-0.0600697700171421,0.0219839771544432,-0.0658778406910368,0.037188190771346,0.00039348855361123926,2025-10-06,1027
12600537789.900864,1.0085480750918688e-10,0.0036239556007351,1.2767724569361805,0.1606778205421908,-0.0233543806138019,0.4290531860725812,0.0313165836909927,-0.0010853685796273014,2025-10-06,512
37942094565.64221,1.1562652811216094e-11,0.005372796997138,1.6833962993253644,0.33229829698358,-0.0533222162633622,0.0362095572457741,0.0514048362369076,-0.00028957562274498495,2025-10-06,74
177777004262.8497,3.6200298661389123e-12,0.0019603065780143,1.4524194381565123,-0.0652641641291348,-0.0689461746121923,0.0115079414563067,0.0067466387455418,0.0003367056009759555,2025-10-06,52
9198271343.457758,2.677476083381053e-11,0.0025435125032992,1.1174696849739485,0.9642592963389814,-0.0504674241153522,-0.1478042839963369,-0.0043496687729654,-0.0010814266255486794,2025-10-06,2
2439714507856.38,2.907754389128293e-13,0.0037524572061716,0.8459287170453806,0.0042689201362662,0.0124037188730065,-0.0109275529746976,0.0098513104241409,0.00037051040429299134,2025-10-06,1
32232928401.20593,1.1158049642995044e-11,0.0027952142904674,0.3956394088844037,-0.149279668810133,0.0084512328905892,0.021873415026498,0.013904147682751,0.0003746323394186662,2025-10-06,1958
9170542959.216846,6.694683106274025e-11,-0.0005097019542696,1.3975611767104308,0.5464189032076617,-0.1083817520059138,0.4562149880279509,-0.0523956015069779,-0.0016401365613039336,2025-10-07,4642
124669573176.83096,3.3904814579403037e-12,0.003640906187906,1.5723791493773929,-0.056173354470651,-0.0322875959318089,-0.0365404291689982,-0.0531494325553237,0.0004731517118880254,2025-10-07,5426
12704309926.95293,1.8030884654492043e-11,0.0070570398347957,1.5197152574040251,0.7433793831696562,-0.1628823910799852,0.2556741754420253,-0.0941983121598045,0.001596856789626006,2025-10-07,5805
7340020466.894773,8.380221678159889e-11,-3.925765045405134e-05,1.2590400522212295,0.5300189513675043,-0.0952139090762774,0.1008916648106548,-0.0515160359771102,0.002929063190252204,2025-10-07,5994
7294527543.862972,4.1392887753535463e-10,-0.0079724627680044,1.3725433608628854,1.011049540622058,0.3388210605795037,0.1805668559962945,-0.0761962593668885,-0.0005033881782275493,2025-10-07,3635
12923383112.55446,1.5859961849406808e-11,0.0017109267552511,1.69244017435213,0.7078066853226112,-0.2037566555265946,0.0749177429194652,-0.0490572612056397,-0.0010420305843200862,2025-10-07,20947
16219995288.79337,6.352127627833863e-11,0.0008328113488612,1.258851699963339,-0.4240765198902645,-0.0971441438011947,1.049430393223641,-0.0474931939660495,-0.0005099617893115887,2025-10-07,32196
4912655337.28977,8.068387677488759e-11,-0.0042708203847677,0.969186264531243,1.534864241813768,-1.087028264289679,0.3509883404186524,-0.0890697254143862,0.006307385317915869,2025-10-07,33251
7047507094.264806,8.534623635595803e-11,-0.0036069631874509,0.9570408856463508,0.5160188412301463,-0.2752112762855787,0.2933892558250963,-0.0353573662988609,0.005394653468347912,2025-10-07,11419
29993054282.736263,1.3606492062786008e-11,0.000100102014365,1.7636999229952297,-0.442834605088868,-0.2161781794390002,0.222371050533766,-0.0602242413502641,5.829188980021231e-05,2025-10-07,2010
2688770782.863898,3.217691449972126e-10,0.0439297872883356,1.0197212355547516,1.391182821919013,0.6750881013243278,0.5179577041423187,-0.1976833566193243,0.022688256418576497,2025-10-07,1437
32322627431.21221,1.0640767942057584e-11,0.0011175675912137,0.3956394088844037,-0.149279668810133,0.0084512328905892,0.021873415026498,-0.0236931769779513,0.0004237139938550402,2025-10-07,1958
2461172748984.4487,2.1078548781173074e-13,0.0037658982772603,0.8459287170453806,0.0042689201362662,0.0124037188730065,-0.0109275529746976,-0.0269445121041093,0.00037051040429299134,2025-10-07,1
9077511248.998983,1.9877104203922144e-11,0.0011778446372227,1.1174696849739485,0.9642592963389814,-0.0504674241153522,-0.1478042839963369,-0.0109746374508697,-0.0007299933331690649,2025-10-07,2
177855189167.87427,2.7290988872591425e-12,0.0011255497188047,1.4524194381565123,-0.0652641641291348,-0.0689461746121923,0.0115079414563067,-0.0461738074067124,0.0003857872554123294,2025-10-07,52
38253890537.942375,9.449856410733032e-12,0.0036353767008994,1.6833962993253644,0.33229829698358,-0.0533222162633622,0.0362095572457741,-0.0739660098555237,-0.0010565657451356329,2025-10-07,74
14919730300.979334,2.2357971852615908e-11,-0.0007415284566342,1.630563961506197,0.3119057620399563,-0.0811541722448731,0.1044947772057888,-0.0672766602261899,-0.0008543274042299907,2025-10-07,1975
545001970783.8608,4.432717245104519e-13,0.0016978055045958,1.4427210442565406,-0.0600697700171421,0.0219839771544432,-0.0658778406910368,-0.0516578239445961,0.00039348855361123926,2025-10-07,1027
12665453780.916668,8.383884466464484e-11,0.0032557537356188,1.2767724569361805,0.1606778205421908,-0.0233543806138019,0.4290531860725812,-0.0614329080869048,-0.0012120202033892502,2025-10-07,512
11847377572.436523,4.441296834330199e-11,-0.0005422983477556,1.0220071281398762,0.7021177764074042,0.0071314302409136,-0.105651550190789,-0.0383921594579709,-0.0016935542606350243,2025-10-07,1831
162238241898.88104,9.494118135706994e-12,0.010017650317365,0.7829522266069919,0.0513826715385197,-0.0564409838509756,-0.0058664485936466,0.0680285694365573,-0.0009315632068307886,2025-10-07,1839
4905971888.545207,5.544932507210039e-11,-0.0019779873894867,0.969186264531243,1.534864241813768,-1.087028264289679,0.3509883404186524,0.0208031870657001,0.007836568169296317,2025-10-08,33251
15953576959.524887,6.152797677211333e-11,-0.0025057297619089,1.258851699963339,-0.4240765198902645,-0.0971441438011947,1.049430393223641,0.0288047967738289,-0.0010532826608907813,2025-10-08,32196
13154719729.297094,1.761268944959655e-11,0.0012871793757402,1.69244017435213,0.7078066853226112,-0.2037566555265946,0.0749177429194652,0.0231619221092487,-0.0018503218416366135,2025-10-08,20947
7192122545.899845,9.49824149631136e-11,-0.0028861219444542,0.9570408856463508,0.5160188412301463,-0.2752112762855787,0.2933892558250963,0.0071640673221185,0.0028410979051534477,2025-10-08,11419
7575116069.084414,1.0155582859432102e-10,-4.9416175299233506e-05,1.2590400522212295,0.5300189513675043,-0.0952139090762774,0.1008916648106548,0.0102583387237082,0.0023750221310387333,2025-10-08,5994
12968190329.974377,2.0035053845235523e-11,0.0069588492332893,1.5197152574040251,0.7433793831696562,-0.1628823910799852,0.2556741754420253,0.0305033798722237,0.0011414497080381321,2025-10-08,5805
126831395836.86716,3.4924657103621557e-12,0.0029357790504196,1.5723791493773929,-0.056173354470651,-0.0322875959318089,-0.0365404291689982,0.0383810703316174,0.0004731517118880254,2025-10-08,5426
7344856658.163218,3.7825492619935433e-10,-0.0063076043702821,1.3725433608628854,1.011049540622058,0.3388210605795037,0.1805668559962945,0.0168975480872372,-0.0005765289229653906,2025-10-08,3635
31235065882.72164,1.710318405465951e-11,0.0002789754979905,1.7636999229952297,-0.442834605088868,-0.2161781794390002,0.222371050533766,0.0217598922086901,5.829188980021231e-05,2025-10-08,2010
15850611779.183826,2.893095342995785e-11,0.0004993882011595,1.630563961506197,0.3119057620399563,-0.0811541722448731,0.1044947772057888,0.0346021026809838,-0.0006723025870071301,2025-10-08,1975
9762078037.230902,8.940021256513387e-11,0.0005780718512506,1.3975611767104308,0.5464189032076617,-0.1083817520059138,0.4562149880279509,0.0056561513481447,-0.002132438200064583,2025-10-08,4642
170309560293.2599,9.151890167760713e-12,0.011845442477159,0.7829522266069919,0.0513826715385197,-0.0564409838509756,-0.0058664485936466,-0.0023834780726649,-8.398409807351832e-05,2025-10-08,1839
32775094058.071182,1.1974080269722947e-11,0.001572698299169,0.3956394088844037,-0.149279668810133,0.0084512328905892,0.021873415026498,0.0119963258620349,0.0004237139938550402,2025-10-08,1958
9038518877.945784,2.068095823725711e-11,0.0017387576463393,1.1174696849739485,0.9642592963389814,-0.0504674241153522,-0.1478042839963369,0.0135285926425513,-0.0007299933331690649,2025-10-08,2
179059170724.00024,2.7301294137455877e-12,0.000245056353099,1.4524194381565123,-0.0652641641291348,-0.0689461746121923,0.0115079414563067,0.0087386911040107,0.0003857872554123294,2025-10-08,52
40275299966.73096,1.0734942158744144e-11,0.0034414065662247,1.6833962993253644,0.33229829698358,-0.0533222162633622,0.0362095572457741,0.0329056107750527,-0.0024380613759117883,2025-10-08,74
2485792409347.762,1.836148366423299e-13,0.003826373635418,0.8459287170453806,0.0042689201362662,0.0124037188730065,-0.0109275529746976,0.0158476513032391,0.00037051040429299134,2025-10-08,1
565651181741.8014,4.94276789407956e-13,0.0030167459505574,1.4427210442565406,-0.0600697700171421,0.0219839771544432,-0.0658778406910368,0.0171368106960025,0.00039348855361123926,2025-10-08,1027
2536944764.984177,2.3200869497399022e-10,0.040135646234943,1.0197212355547516,1.391182821919013,0.6750881013243278,0.5179577041423187,0.3181740032237346,0.022850308944259795,2025-10-08,1437
11949081753.269567,4.4803029179442856e-11,0.0006655665819404,1.0220071281398762,0.7021177764074042,0.0071314302409136,-0.105651550190789,0.0114405907577988,-0.0016065725917645826,2025-10-08,1831
13066320664.705736,9.047257800333584e-11,0.0028084653158635,1.2767724569361805,0.1606778205421908,-0.0233543806138019,0.4290531860725812,0.0107183705931185,-0.0017086467366563345,2025-10-08,512
29409481691.372528,2.243962099826636e-11,-0.0018713844045936,1.7636999229952297,-0.442834605088868,-0.2161781794390002,0.222371050533766,-0.0281632581938611,5.5991593435145845e-05,2025-10-09,2010
4487975729.888529,7.187409013945637e-11,-0.0034158896233946,0.969186264531243,1.534864241813768,-1.087028264289679,0.3509883404186524,-0.0367849282126874,0.00839344329852351,2025-10-09,33251
15213601616.479803,6.494532360022304e-11,-0.0058568870215158,1.258851699963339,-0.4240765198902645,-0.0971441438011947,1.049430393223641,-0.0535065928958572,-0.005540796444673245,2025-10-09,32196
12524958677.79947,2.244193176893463e-11,-0.0001436526028153,1.69244017435213,0.7078066853226112,-0.2037566555265946,0.0749177429194652,-0.0362169925315949,-0.0005447548825540723,2025-10-09,20947
6942510426.118232,1.2038802839491586e-10,-0.0041456743305528,0.9570408856463508,0.5160188412301463,-0.2752112762855787,0.2933892558250963,-0.0131518469404931,0.004760556057265208,2025-10-09,11419
7194738453.903174,1.1912905853324813e-10,-0.0019128481152695,1.2590400522212295,0.5300189513675043,-0.0952139090762774,0.1008916648106548,-0.0255755817352027,0.0033002816510996056,2025-10-09,5994
11802379327.405838,2.996599542707038e-11,0.0026695120343252,1.5197152574040251,0.7433793831696562,-0.1628823910799852,0.2556741754420253,-0.0150186721836517,-0.0008245562991096548,2025-10-09,5805
120399518579.57918,3.881614641960765e-12,0.0005320469563696,1.5723791493773929,-0.056173354470651,-0.0322875959318089,-0.0365404291689982,-0.0360287090836407,0.0005222333663243992,2025-10-09,5426
6806494662.701776,5.430790367350837e-10,-0.0100558319647117,1.3725433608628854,1.011049540622058,0.3388210605795037,0.1805668559962945,-0.0275990861454271,0.0033213542328749818,2025-10-09,3635
14819315591.802675,3.2376302184634325e-11,-0.0019100906358912,1.630563961506197,0.3119057620399563,-0.0811541722448731,0.1044947772057888,-0.0274479318482984,-0.0008982808427613438,2025-10-09,1975
9263757003.055737,1.0783611463575708e-10,-0.001539005773722,1.3975611767104308,0.5464189032076617,-0.1083817520059138,0.4562149880279509,-0.0301714753963272,-0.0024478482653123314,2025-10-09,4642
182298073225.25717,9.007550381223066e-12,0.0142025601346906,0.7829522266069919,0.0513826715385197,-0.0564409838509756,-0.0058664485936466,-0.0396647539288595,-6.434091082682451e-05,2025-10-09,1839
8940314440.423384,2.2564258529478158e-11,0.001592504401803,1.1174696849739485,0.9642592963389814,-0.0504674241153522,-0.1478042839963369,0.0596153464417961,-0.0008169106699819706,2025-10-09,2
170979301708.65842,3.2781633090811177e-12,-0.0011198567750553,1.4524194381565123,-0.0652641641291348,-0.0689461746121923,0.0115079414563067,-0.0267271440314052,0.0002786844881941707,2025-10-09,52
37407222646.69438,1.2596191565885539e-11,0.0009731775468419,1.6833962993253644,0.33229829698358,-0.0533222162633622,0.0362095572457741,-0.0278293651655831,-0.0006772747237304641,2025-10-09,74
12290905347.22068,1.0502570592309972e-10,0.0011807379543583,1.2767724569361805,0.1606778205421908,-0.0233543806138019,0.4290531860725812,-0.0227619691669823,-0.0007578406605182698,2025-10-09,512
2419861950179.1597,2.2680138676392802e-13,0.0030281865528449,0.8459287170453806,0.0042689201362662,0.0124037188730065,-0.0109275529746976,-0.0132289416155631,0.00037051040429299134,2025-10-09,1
2082099808.6596367,2.813715940635339e-10,0.0348340720539158,1.0197212355547516,1.391182821919013,0.6750881013243278,0.5179577041423187,0.1920260218710489,0.024235466893621237,2025-10-09,1437
11499288470.021898,5.827783993606036e-11,-0.0002655262173435,1.0220071281398762,0.7021177764074042,0.0071314302409136,-0.105651550190789,-0.0056574184402402,-0.0011623193888742863,2025-10-09,1831
537172771607.644,5.63945420113858e-13,0.0011434018314309,1.4427210442565406,-0.0600697700171421,0.0219839771544432,-0.0658778406910368,-0.0352748552527712,0.0004425702080476132,2025-10-09,1027
32007506052.959576,1.3435896546024546e-11,0.0003236517866291,0.3956394088844037,-0.149279668810133,0.0084512328905892,0.021873415026498,-0.0160752918777988,0.0004237139938550402,2025-10-09,1958
4582410583.004346,5.989816959071868e-11,-0.0029387149566863,0.969186264531243,1.534864241813768,-1.087028264289679,0.3509883404186524,-0.3603222755097807,0.007076512208315499,2025-10-10,33251
30056442210.539803,1.9814582381874608e-11,-0.001900055815469,1.7636999229952297,-0.442834605088868,-0.2161781794390002,0.222371050533766,-0.2506198282581908,6.880226637627851e-06,2025-10-10,2010
15658198845.26787,5.901222340733488e-11,-0.0062735255256158,1.258851699963339,-0.4240765198902645,-0.0971441438011947,1.049430393223641,-0.1445944918246913,-0.006701281257496016,2025-10-10,32196
12818446546.086231,1.762949016669284e-11,-0.0008416180862219,1.69244017435213,0.7078066853226112,-0.2037566555265946,0.0749177429194652,-0.2734480235570815,-0.0006705597970907515,2025-10-10,20947
6992661569.558396,9.941619550131131e-11,-0.0047453976229717,0.9570408856463508,0.5160188412301463,-0.2752112762855787,0.2933892558250963,-0.2940834400054442,0.0044346779709694565,2025-10-10,11419
7268939750.884799,9.678805083275827e-11,-0.0020231923332185,1.2590400522212295,0.5300189513675043,-0.0952139090762774,0.1008916648106548,-0.2078242608195327,0.0027824951864030023,2025-10-10,5994
12167938843.487156,3.277787469214514e-11,-0.0007469820507392,1.5197152574040251,0.7433793831696562,-0.1628823910799852,0.2556741754420253,-0.3133339387115754,-0.00024106336611788231,2025-10-10,5805
125138571698.18074,3.6057262733414913e-12,0.000804330505741,1.5723791493773929,-0.056173354470651,-0.0322875959318089,-0.0365404291689982,-0.1580265403200088,0.0005222333663243992,2025-10-10,5426
